actualelapsedtime,airtime,arrdelay,arrtime,crsarrtime,crsdeptime,crselapsedtime,cancelled,dayofweek,dayofmonth,depdelay,deptime,dest,distance,diverted,flightnum,month,origin,tailnum,taxiin,taxiout,uniquecarrier,year
90,62,8,2054,2046,1920,86,0,7,6,4,1924,MSY,448,0,262,6,DFW,N377DA,4,24,DL,1999
78,52,6,1416,1410,1250,80,0,1,19,8,1258,DAB,366,0,4621,7,ATL,N701EV,2,24,EV,2004
146,134,-22,1451,1513,1125,168,0,7,23,0,1125,JFK,1182,0,880,2,MSY,N905TW,4,8,TW,1997
54,38,-2,911,913,818,55,0,2,29,-1,817,DFW,190,0,1213,4,AUS,N486AA,8,8,AA,1997
114,93,-5,1501,1506,1408,118,0,1,28,-1,1407,DEN,641,0,269,4,DFW,N557AA,6,15,AA,1997
50,39,0,1300,1300,1210,50,0,2,15,0,1210,SJC,188,0,1275,9,RNO,N388,3,8,WN,1998
128,111,-14,1204,1218,1100,138,0,1,25,-4,1056,COS,809,0,1017,11,IAH,N33637,4,13,CO,1996
129,106,7,1950,1943,1725,138,0,7,9,16,1741,DSM,802,0,2190,2,IAH,N18982,5,18,XE,2003
259,212,5,1815,1810,1200,250,0,3,21,-4,1156,ORD,1846,0,870,4,SFO,N815UA,7,40,UA,2004
71,58,16,1931,1915,1800,75,0,4,15,20,1820,BHM,410,0,794,12,STL,N784,3,10,WN,2005
384,339,37,2147,2110,1755,375,0,4,2,28,1823,LAX,2611,0,61,8,BOS,#NAME?,9,36,DL,2001
72,55,7,1837,1830,1725,65,0,7,8,0,1725,MDW,251,0,505,9,STL,N355,6,11,WN,2002
127,111,-16,1301,1317,1000,137,0,1,9,-6,954,ATL,874,0,430,9,SAT,N998DL,7,9,DL,2002
100,66,-1,1303,1304,1025,99,0,1,26,-2,1023,DTW,440,0,766,8,STL,N52312,6,28,TW,1996
52,33,24,1000,936,842,54,0,1,18,26,908,MLI,187,0,509,11,STL,N969Z,2,17,TW,1996
120,89,73,1917,1804,1700,124,0,4,19,77,1817,ORD,599,0,4325,9,CLT,N808MQ,5,26,MQ,2002
149,117,9,1337,1328,1107,141,0,1,14,1,1108,BUR,937,0,507,9,SEA,N981AS,5,27,AS,1998
255,240,-10,2315,2325,1645,280,0,7,20,15,1700,PVD,2277,0,2279,2,PHX,N797,3,12,WN,2005
215,88,149,2250,2021,1910,131,0,4,16,65,2015,MSP,596,0,1174,1,CVG,N978DL,7,120,DL,2003
128,107,-15,2252,2307,2045,142,0,4,3,-1,2044,DFW,802,0,2359,8,ORD,N511AA,8,13,AA,2000
49,39,-7,918,925,835,50,0,2,16,-6,829,SFO,86,0,5563,12,SMF,N563SW,4,6,OO,2008
124,106,-1,1916,1917,1810,127,0,6,2,2,1812,ONT,819,0,1209,12,DEN,N537UA,5,13,UA,2000
57,37,0,1745,1745,1750,55,0,7,16,-2,1748,ORD,137,0,1498,4,GRR,N992UA,9,11,UA,2000
101,40,156,153,2317,2211,66,0,4,4,121,12,IAH,224,0,862,6,DFW,N224AA,8,53,AA,1998
98,79,-4,1111,1115,835,100,0,2,30,-2,833,DEN,602,0,1968,10,PHX,N369SW,8,11,WN,2007
137,113,-4,1013,1017,900,137,0,6,2,-4,856,OKC,756,0,699,10,CVG,N367DL,4,20,DL,1999
82,69,-18,1352,1410,1235,95,0,7,20,-5,1230,DFW,432,0,831,5,MEM,N952N@,4,9,NW,2001
153,138,-21,2043,2104,1914,170,0,2,14,-4,1910,DFW,927,0,817,11,CMH,N532AA,4,11,AA,2000
68,51,-5,1252,1257,1144,73,0,6,4,0,1144,LAX,209,0,3052,3,FAT,N382AE,10,7,MQ,2006
209,160,38,1553,1515,1410,185,0,5,29,14,1424,LAX,1235,0,2445,6,DFW,N4WPAA,13,36,AA,2007
107,81,217,106,2129,1840,109,0,7,22,219,2219,CLT,599,0,2120,7,ORD,N396äâ,6,20,US,2001
65,39,90,2120,1950,1900,50,0,3,24,75,2015,SAT,192,0,727,10,HOU,N652@@,6,20,WN,2001
175,159,1,855,854,610,164,0,3,19,-10,600,LGA,1076,0,370,11,FLL,N658JB,6,10,B6,2008
76,54,-1,1641,1642,1535,67,0,6,4,-10,1525,DEN,212,0,6279,11,GJT,N270YV,8,14,OO,2006
74,47,110,1800,1610,1458,72,0,5,29,108,1646,LIT,304,0,3777,4,DFW,N628AE,11,16,MQ,2005
86,74,-4,1908,1912,1845,87,0,3,1,-3,1842,MSP,408,0,1287,5,GRR,N603NW,5,7,NW,2002
278,250,-2,1658,1700,920,280,0,3,27,0,920,JFK,2153,0,2012,9,PHX,N632AW,6,22,HP,2000
151,108,77,2254,2137,2000,157,0,7,11,83,2123,ORD,719,0,553,4,EWR,N16310,7,36,CO,1999
60,52,-5,1015,1020,915,65,0,7,19,0,915,SJC,333,0,1181,11,ONT,N303,3,5,WN,2000
165,145,-22,1358,1420,915,185,0,2,24,-2,913,DFW,1235,0,2434,10,LAX,N497AA,7,13,AA,2006
132,116,65,1652,1547,1425,142,0,6,13,75,1540,LAX,862,0,39,5,DEN,N550UA,4,12,UA,2000
220,196,6,1541,1535,1005,210,0,4,7,-4,1001,MSP,1589,0,356,7,SFO,N548US,11,13,NW,2005
152,132,0,1044,1044,714,150,0,2,29,-2,712,TPA,1012,0,1326,2,ORD,N290AA,7,13,AA,2000
93,74,-1,2232,2233,2150,103,0,7,6,9,2159,SHV,552,0,4820,7,ATL,N972EV,4,15,EV,2008
112,90,-6,2214,2220,2121,119,0,2,30,1,2122,DEN,680,0,565,7,MSP,N336NW,5,17,NW,2002
75,56,32,1729,1657,1542,75,0,4,28,32,1614,LAX,337,0,2539,9,OAK,N917UA,9,10,UA,2000
69,41,-10,933,943,733,70,0,3,12,-9,724,DTW,229,0,1182,6,MDW,N334NB,7,21,NW,2002
203,177,-6,1917,1923,1655,208,0,5,29,-1,1654,SLC,1249,0,6997,9,ORD,N751SK,5,21,OO,2006
68,49,-13,855,908,850,78,0,3,31,-3,847,MOB,302,0,4665,1,ATL,N859AS,3,16,EV,2007
72,50,-11,1353,1404,1245,79,0,7,13,-4,1241,CLE,288,0,7337,6,IAD,N691BR,3,19,DH,2004
63,50,-2,1403,1405,1300,65,0,3,15,0,1300,STL,342,0,2086,8,OMA,N625@@,3,10,WN,2001
114,92,-1,1500,1501,1211,110,0,7,18,-5,1206,RDU,647,0,1962,1,ORD,N2CDAA,6,16,AA,2004
79,54,-1,2045,2046,1915,91,0,2,20,11,1926,LAX,337,0,1943,8,SFO,N292AA,7,18,AA,2002
72,56,2,832,830,820,70,0,2,20,0,820,PHX,328,0,478,7,ABQ,N697,4,12,WN,1999
291,176,81,1225,1104,830,214,0,1,8,4,834,IAH,1400,0,205,7,EWR,N83872,4,111,CO,1996
91,73,-2,1928,1930,1800,90,0,3,16,-3,1757,CVG,390,0,994,1,RDU,#NAME?,7,11,DL,2002
119,94,-4,1731,1735,1631,124,0,2,19,1,1632,ORD,606,0,1247,6,ATL,N310ä1,10,15,UA,2001
109,80,-4,1731,1735,1545,110,0,4,4,-3,1542,RDU,426,0,4703,12,JFK,N822MQ,3,26,MQ,2008
112,96,-2,1200,1202,1110,112,0,5,1,-2,1108,MSP,596,0,1604,11,CVG,N376DA,5,11,DL,2002
103,66,-7,1920,1927,1745,102,0,3,8,-8,1737,DCA,399,0,2045,2,BOS,N765UW,2,35,US,2006
87,63,2,2246,2244,2010,94,0,5,26,9,2019,MBS,463,0,616,5,MSP,N603NW,5,19,NW,2006
327,298,-2,2227,2229,2000,329,0,6,25,0,2000,LAS,2227,0,1675,4,EWR,N29124,6,23,CO,1998
105,41,24,914,850,730,80,0,5,26,-1,729,EWR,200,0,337,6,BOS,N478AC,14,50,CO,1998
215,180,71,1914,1803,1505,178,0,2,14,34,1539,EWR,1068,0,277,11,RSW,N34131,13,22,CO,2006
58,41,-13,1753,1806,1658,68,0,2,17,-3,1655,CHS,259,0,881,5,ATL,N999DN,4,13,DL,2005
193,166,-2,1507,1509,1056,193,0,3,30,-2,1054,LGA,1416,0,1704,12,IAH,N809NY,5,22,CO,1998
158,136,5,2235,2230,1955,155,0,7,19,2,1957,MIA,1045,0,1736,10,SJU,N068AA,8,14,AA,2008
197,130,50,2214,2124,2000,144,0,2,4,-3,1957,ORD,733,0,357,3,LGA,N482AA,6,61,AA,1997
59,44,-18,2113,2131,2017,74,0,2,12,-3,2014,TUL,237,0,1326,5,DFW,N823AA,3,12,AA,1998
386,353,25,1836,1811,1510,361,0,2,2,0,1510,LAX,2475,0,89,3,JFK,N171DN,8,25,DL,2004
288,255,57,1657,1600,900,240,0,5,28,9,909,ATL,1891,0,228,2,SAN,N128DL,21,12,DL,1997
59,38,16,1024,1008,910,58,0,1,15,15,925,IAH,224,0,2031,3,DFW,N705AA,9,12,AA,1999
62,50,14,1454,1440,1340,60,0,7,2,12,1352,DAL,324,0,35,7,AMA,N326,4,8,WN,1995
202,188,-6,517,523,55,208,0,1,11,0,55,PDX,1542,0,102,10,ANC,N932AS,3,11,AS,1999
118,105,-17,1330,1347,1035,132,0,3,27,-3,1032,BOS,867,0,532,2,ORD,N825UA,5,8,UA,2008
117,95,2,907,905,810,115,0,7,24,0,810,MDW,611,0,2612,7,BWI,N434,7,15,WN,2005
68,51,-7,1642,1649,1535,74,0,1,11,-1,1534,SDF,321,0,530,4,ATL,N961DL,7,10,DL,2005
49,34,-5,2052,2057,2008,49,0,5,12,-5,2003,IAH,140,0,1712,6,AUS,N23657,9,6,CO,1998
101,80,7,1318,1311,1238,93,0,7,18,-1,1237,STL,483,0,783,11,ATL,N950AT,7,14,FL,2007
129,88,38,1940,1902,1600,122,0,5,1,31,1631,LGA,733,0,358,11,ORD,N411AA,19,22,AA,1996
65,52,-18,1335,1353,1232,81,0,6,28,-2,1230,SDF,306,0,1776,1,DTW,N671MC,5,8,NW,2006
150,130,-14,1406,1420,1135,165,0,7,11,1,1136,EWR,938,0,522,6,MCO,N629JB,9,11,B6,2006
109,90,60,1649,1549,1355,114,0,3,24,65,1500,PHX,651,0,2423,4,SFO,N957UA,4,15,UA,1996
380,329,-12,2027,2039,1710,389,0,5,31,-3,1707,OAK,2554,0,1032,5,EWR,N16703,8,43,CO,2002
87,61,1,1057,1056,930,86,0,3,5,0,930,TPA,406,0,154,3,ATL,N989AT,5,21,FL,2008
108,88,52,2032,1940,1855,105,0,3,9,49,1944,LAX,590,0,1498,10,SLC,N391,8,12,WN,1996
147,113,1,1116,1115,850,145,0,4,9,-1,849,MCO,895,0,1071,2,CLE,N73276,5,29,CO,2006
190,164,1,620,619,115,184,0,1,5,-5,110,DFW,1464,0,654,1,SFO,N667DN,8,18,DL,1998
197,180,6,1527,1521,1411,190,0,7,9,-1,1410,SNA,1205,0,355,2,DFW,N5CPAA,5,12,AA,2003
31,21,-7,757,804,730,34,0,1,23,-4,726,HNL,100,0,115,10,OGG,N487HA,5,5,HA,2006
49,43,-11,16,27,2330,57,0,3,15,-3,2327,FAI,261,0,113,7,ANC,N934AS,1,5,AS,1998
99,85,-6,1754,1800,1515,105,0,1,23,0,1515,DCA,612,0,618,1,ORD,N907UA,3,11,UA,1995
70,63,-10,2105,2115,1955,80,0,3,15,0,1955,BNA,471,0,2111,5,MSY,N642,2,5,WN,2002
179,160,-11,1609,1620,1410,190,0,2,18,0,1410,SLC,1156,0,341,5,STL,N957U,4,15,TW,1999
72,61,2,752,750,740,70,0,7,9,0,740,PHX,328,0,600,4,ABQ,N23,3,8,WN,1995
148,133,-17,1519,1536,1257,159,0,1,2,-6,1251,SEA,978,0,493,7,SNA,N785AS,4,11,AS,2007
173,125,46,2141,2055,1855,120,0,7,14,-7,1848,CLT,644,0,1265,12,BDL,N574US,5,43,US,2003
105,87,3,1816,1813,1628,105,0,7,11,3,1631,SMF,605,0,390,7,SEA,N706AS,6,12,AS,2004
140,119,6,1540,1534,1315,139,0,7,15,5,1320,CVG,752,0,697,8,BOS,N674DL,6,15,DL,1999
35,26,13,1143,1130,1045,45,0,2,9,23,1108,AUS,148,0,933,9,HOU,N520SW,2,7,WN,2008
96,181,-4,1526,1530,1250,100,0,3,27,0,1250,SLC,599,0,6794,8,SFO,N905SW,4,10,OO,2003
109,92,-10,835,845,645,120,0,1,28,1,646,SEA,671,0,3937,7,OAK,N665WN,7,10,WN,2008
126,103,6,1317,1311,1000,131,0,3,18,11,1011,ATL,732,0,2160,6,DFW,N3765,9,14,DL,2003
104,85,-8,1322,1330,1140,110,0,1,3,-2,1138,ATL,581,0,70,12,FLL,N286AT,5,14,FL,2007
227,197,14,1914,1900,1330,210,0,6,12,-3,1327,ATL,1641,0,1438,8,BZN,N396DA,22,8,DL,2006
232,192,5,2200,2155,1455,240,0,5,7,13,1508,CVG,1900,0,1704,3,LAX,N716DA,8,32,DL,1997
72,60,14,857,843,740,63,0,6,21,5,745,PIT,243,0,1104,6,AVP,N408US,6,6,US,1997
181,162,30,1848,1818,1628,170,0,2,2,19,1647,DFW,925,0,3480,1,SAV,#NAME?,9,10,MQ,2001
53,39,-11,806,817,715,62,0,1,13,-2,713,ORF,157,0,7901,10,IAD,N319UE,5,8,DH,2003
132,114,-16,1448,1504,1245,139,0,6,24,-9,1236,IAH,781,0,2681,6,OMA,N12201,10,8,XE,2006
40,17,84,1047,923,840,43,0,1,3,87,1007,DEN,72,0,6688,1,COS,N913SW,8,15,OO,2005
43,29,-17,1033,1050,955,55,0,2,3,-5,950,DFW,89,0,3254,10,ACT,N317AE,7,7,MQ,2006
104,85,2,1035,1033,953,100,0,5,11,-2,951,ORD,473,0,1557,4,BUF,N2BFAA,7,12,AA,1997
85,64,8,2334,2326,2205,81,0,1,12,4,2209,HLN,402,0,1252,6,SLC,N948WP,3,18,DL,2000
224,199,4,1734,1730,1239,231,0,7,19,11,1250,BOS,1562,0,1770,10,DFW,N408AA,10,15,AA,1997
136,118,21,2244,2223,1900,143,0,4,13,28,1928,BOS,867,0,526,3,ORD,N315UA,6,12,UA,2003
69,46,16,1336,1320,1220,60,0,5,26,7,1227,BUR,296,0,197,1,SJC,N362@@,2,21,WN,2001
301,289,15,1155,1140,855,285,0,1,2,-1,854,SLC,1864,0,975,6,BWI,N734SA,3,9,WN,2008
55,43,-11,915,926,820,66,0,1,30,0,820,LAS,236,0,2152,10,LAX,N358UA,3,9,UA,1995
344,319,1,950,949,700,349,0,1,29,6,706,LAX,2329,0,29,11,BWI,N618AU,7,18,US,1999
70,47,3,918,915,807,68,0,1,7,1,808,SAT,247,0,1831,2,DFW,N546AA,5,18,AA,2000
220,196,-33,1816,1849,1536,253,0,1,30,0,1536,DFW,1389,0,799,11,LGA,N404AA,7,17,AA,1998
132,103,20,2215,2155,1955,120,0,1,21,8,2003,ICT,588,0,719,1,ORD,N315UA,5,24,UA,2008
146,126,-3,1217,1220,950,150,0,4,7,1,951,DFW,802,0,359,12,ORD,N902UA,3,17,UA,1995
201,150,17,1545,1528,1326,182,0,5,5,-2,1324,DFW,1121,0,1003,8,MIA,N3CYAA,38,13,AA,2005
168,69,81,1642,1521,1355,86,0,4,22,-1,1354,IAD,383,0,1406,7,DTW,N9347,6,93,NW,1999
134,113,-1,1754,1755,1445,130,0,6,24,-5,1440,DEN,846,0,370,2,SNA,N805UA,6,15,UA,2007
224,196,-17,1115,1132,935,237,0,1,5,-4,931,RNO,1530,0,357,6,IAH,N77258,5,23,CO,2006
274,241,6,1405,1359,1225,274,0,2,26,6,1231,SAN,1891,0,391,9,ATL,N642DL,4,29,DL,2000
141,125,3,2144,2141,1920,141,0,2,9,3,1923,PIT,873,0,1648,10,TPA,N417äâ,7,9,US,2001
117,95,6,1238,1232,1045,107,0,3,1,-4,1041,BDL,661,0,1280,3,CVG,N311DL,5,17,DL,2006
165,110,25,2144,2119,2000,139,0,5,28,-1,1959,BUR,850,0,1285,6,DEN,N910UA,2,53,UA,2002
88,54,44,1610,1526,1510,76,0,5,1,32,1542,MSN,312,0,1819,11,DTW,N8986E,4,30,NW,1996
54,42,-2,847,849,750,59,0,7,28,3,753,PHL,198,0,551,10,RIC,N113äæ,5,7,US,2001
93,79,-21,1846,1907,1715,112,0,2,12,-2,1713,DTW,487,0,1783,9,EWR,N24633,3,11,CO,1995
78,43,67,1855,1748,1550,58,0,1,26,47,1637,ATL,134,0,1610,11,BHM,N960DL,7,28,DL,2007
107,84,-5,1100,1105,810,115,0,4,27,3,813,ATL,606,0,464,8,ORD,N108DL,9,14,DL,1998
78,54,-4,2017,2021,1859,82,0,2,24,0,1859,RDU,356,0,1875,10,ATL,N678DL,5,19,DL,2006
282,272,-16,1054,1110,805,305,0,7,4,7,812,PHX,1999,0,1969,11,BWI,N334@@,3,7,WN,2001
70,61,15,1755,1740,1625,75,0,2,10,20,1645,MSY,437,0,1063,4,DAL,N81@@@,2,7,WN,2001
154,137,-20,1403,1423,930,173,0,6,2,-1,929,AUS,1242,0,1696,2,LAX,N485A1,5,12,AA,2002
51,41,-4,1151,1155,1100,55,0,5,5,0,1100,DAL,239,0,20,7,HOU,N80,3,7,WN,1996
88,65,1,1251,1250,1126,84,0,6,15,-3,1123,SJC,386,0,280,11,LAS,N802AW,3,20,HP,2003
150,133,-16,1446,1502,1225,157,0,5,25,-9,1216,PHL,920,0,1884,7,TPA,N406US,5,12,US,2008
126,108,-16,1659,1715,1355,140,0,2,9,-2,1353,CAE,922,0,3831,1,DFW,N638AE,3,15,MQ,2007
93,80,-7,953,1000,820,100,0,4,30,0,820,BHM,570,0,2304,3,MDW,N322,3,10,WN,2006
236,212,87,1805,1638,1440,238,0,3,13,89,1609,SFO,1635,0,677,7,IAH,N16732,4,20,CO,2005
156,148,-5,800,805,620,165,0,2,19,4,624,PHX,935,0,2269,12,TUL,N302SW,3,5,WN,2006
82,68,-8,1957,2005,1935,90,0,2,6,0,1935,BNA,484,0,1138,9,JAX,N375,4,10,WN,2005
63,55,-2,948,950,845,65,0,6,25,0,845,OKC,313,0,636,5,MCI,N87,3,5,WN,2002
59,43,-2,757,759,700,59,0,2,30,-2,658,DCA,322,0,1520,1,CMH,N945VJ,7,9,US,1996
61,48,-4,2109,2113,2110,63,0,1,20,-2,2108,MDW,284,0,407,2,CMH,N180AW,5,8,HP,1995
211,188,19,1318,1259,1125,214,0,1,7,22,1147,PDX,1426,0,593,5,MSP,N336NW,6,17,NW,2007
144,120,-14,2240,2254,1920,154,0,7,4,-4,1916,CLT,913,0,3055,9,IAH,N16541,5,19,XE,2005
124,112,8,1418,1410,1055,135,0,6,23,19,1114,LGA,887,0,840,12,STL,N278AA,4,8,AA,2006
114,91,29,1041,1012,845,87,0,1,15,2,847,BOS,399,0,2026,8,DCA,N715UW,5,18,US,2005
112,77,16,2300,2244,2108,96,0,1,17,0,2108,FCA,532,0,4235,7,SLC,N741EV,5,30,EV,2006
94,72,-8,1048,1056,920,96,0,3,6,-6,914,LGA,418,0,450,7,CLE,N69602,6,16,CO,2005
161,140,-16,1014,1030,843,167,0,4,29,-10,833,MSP,908,0,1047,5,IAD,N314NB,4,17,NW,2008
103,188,-2,1843,1845,1800,105,0,4,9,0,1800,SFO,599,0,6799,10,SLC,N938SW,4,10,OO,2003
115,89,5,2155,2150,1900,110,0,3,28,0,1900,BWI,611,0,505,8,MDW,N310,8,18,WN,2002
191,156,-11,1203,1214,655,199,0,1,20,-3,652,IAH,1303,0,1548,5,SAN,N73406,10,25,CO,2002
81,67,-27,1748,1815,1635,100,0,2,14,-8,1627,MDW,349,0,874,2,MSP,N970AT,5,9,FL,2006
108,78,-2,2158,2200,2010,110,0,4,25,0,2010,ATL,533,0,59,3,IAD,N986AT,10,20,FL,2004
107,86,-3,1942,1945,1855,110,0,4,9,0,1855,BNA,612,0,2701,11,TPA,N305SW,5,16,WN,2006
229,181,1,1631,1630,1345,225,0,2,1,-3,1342,DFW,1389,0,745,7,LGA,N3BGAA,21,27,AA,2008
64,49,3,958,955,855,60,0,6,3,-1,854,ORD,268,0,4408,5,RST,N650AE,8,7,MQ,2008
140,104,52,2017,1925,1635,110,0,7,1,22,1657,DFW,641,0,132,7,DEN,N922FR,7,29,F9,2007
107,65,-19,2153,2212,2010,122,0,1,1,-4,2006,DTW,453,0,1787,1,PHL,N722Ræ,29,13,NW,2001
105,83,5,1516,1511,1330,101,0,7,13,1,1331,PBI,590,0,2250,10,CLT,N809US,5,17,US,1996
79,67,-11,1124,1135,1105,90,0,3,7,0,1105,STL,487,0,1455,8,CLE,N302,4,8,WN,1996
62,41,-8,1318,1326,1220,66,0,5,2,-4,1216,DFW,158,0,3322,2,ABI,#NAME?,11,10,MQ,2001
253,231,-22,1842,1904,1630,274,0,7,15,-1,1629,LAX,1797,0,1859,3,BNA,N435AA,8,14,AA,1998
127,113,-15,1559,1614,1455,139,0,7,4,-3,1452,IAH,817,0,1265,6,JAX,N17619,5,9,CO,2000
49,36,1,946,945,855,50,0,6,14,2,857,ABQ,223,0,712,7,ELP,N743SW,5,8,WN,2007
112,75,56,1828,1732,1700,92,0,1,15,36,1736,PNS,488,0,907,7,CLT,N494US,2,35,US,1996
63,51,-2,1408,1410,1305,65,0,2,28,0,1305,BUR,325,0,1215,1,OAK,N665,3,9,WN,2003
81,62,-11,13,24,2255,89,0,4,5,-3,2252,IND,432,0,400,6,ATL,N965AT,9,10,FL,2008
299,284,90,2236,2106,1900,306,0,4,27,97,2037,SFO,2079,0,359,8,DTW,N341NW,4,11,NW,1998
59,43,-14,2103,2117,2010,67,0,2,14,-6,2004,LAX,236,0,471,5,LAS,N921UA,3,13,UA,2002
115,94,7,852,845,700,105,0,7,4,-3,657,MCO,534,0,4656,4,RDU,N807MQ,4,17,MQ,2004
100,72,10,1115,1105,1035,90,0,5,11,0,1035,BUR,369,0,1058,2,PHX,N320,2,26,WN,2000
89,68,13,808,755,640,75,0,1,2,-1,639,PHL,363,0,1095,6,CLE,N411US,13,8,US,1997
128,97,16,915,859,705,114,0,4,21,2,707,ATL,547,0,1263,2,DCA,N381D1,9,22,DL,2002
173,94,92,2052,1920,1730,110,0,6,11,29,1759,DCA,547,0,824,8,ATL,#NAME?,6,73,DL,2001
161,111,34,1208,1134,825,129,0,4,27,2,827,DEN,804,0,404,7,RNO,N574UA,38,12,UA,2000
225,213,2,2152,2150,1805,225,0,3,31,2,1807,BDL,1666,0,1312,10,SJU,N5DCAA,3,9,AA,2007
65,32,1,930,929,725,64,0,2,22,0,725,ATL,134,0,1692,2,BHM,N972DL,8,25,DL,2000
304,271,-14,1707,1721,905,316,0,1,2,-2,903,BOS,2300,0,220,7,PHX,N816AW,3,30,US,2007
103,84,-13,2002,2015,1820,115,0,4,17,-1,1819,MIA,595,0,1782,8,ATL,N651DL,5,14,DL,2006
238,211,12,1809,1757,1511,226,0,5,17,0,1511,DFW,1471,0,1243,7,BDL,N215AA,15,12,AA,1998
27,19,-4,1230,1234,1205,29,0,3,12,-2,1203,FWA,84,0,290,3,TOL,N946DL,2,6,DL,1997
154,142,5,2046,2041,1800,161,0,7,7,12,1812,FLL,994,0,1081,1,PIT,N442US,3,9,US,2007
66,47,-1,1829,1830,1720,70,0,1,30,3,1723,IAH,224,0,835,6,DFW,N519AA,4,15,AA,2008
74,59,5,209,204,45,79,0,3,13,10,55,SFO,414,0,2878,5,LAS,N618AW,3,12,HP,1998
250,229,51,2046,1955,1348,247,0,5,15,48,1436,ORD,1829,0,1702,11,SJC,N805UA,11,10,UA,2002
338,304,38,1859,1821,1545,336,0,1,18,36,1621,HNL,2556,0,91,10,LAX,N584NW,6,28,NW,2004
264,240,33,1211,1138,930,248,0,6,5,17,947,SAN,1723,0,741,12,ORD,N584UA,4,20,UA,1998
223,208,-10,1155,1205,1005,240,0,1,14,7,1012,OAK,1642,0,1218,7,HOU,N407WN,5,10,WN,2008
166,115,-4,1906,1910,1524,166,0,4,31,-4,1520,EWR,850,0,3154,8,BHM,N14998,27,24,XE,2006
275,261,11,1514,1503,1230,273,0,2,3,9,1239,SFO,1846,0,117,12,ORD,N529UA,4,10,UA,1996
170,140,-15,1745,1800,1400,180,0,4,13,-5,1355,ABQ,1180,0,2576,4,SEA,N775,5,25,WN,2006
90,43,60,1905,1805,1700,65,0,5,4,35,1735,LAX,236,0,464,3,LAS,N370,12,35,WN,2005
55,39,-4,2040,2044,1936,68,0,7,13,9,1945,BOI,291,0,4247,8,SLC,N741EV,3,13,EV,2006
97,79,-3,1239,1242,1200,102,0,2,24,2,1202,STL,483,0,206,2,ATL,N965DL,3,15,DL,1998
60,50,3,2148,2145,2035,70,0,3,21,13,2048,ONT,325,0,677,9,PHX,N220,5,5,WN,2005
151,143,-9,1231,1240,1100,160,0,4,3,0,1100,MDW,997,0,1612,2,TPA,N412,3,5,WN,2005
53,42,0,1820,1820,1720,60,0,3,27,7,1727,SEA,224,0,1723,11,GEG,N390,3,8,WN,2002
251,230,8,725,717,2315,302,0,5,9,59,14,EWR,2227,0,1672,7,LAS,N12225,2,19,CO,1999
105,90,-7,1459,1506,1315,111,0,3,26,-1,1314,MCI,643,0,1572,4,IAH,N12539,2,13,CO,1995
254,236,-13,455,508,2142,266,0,1,2,-1,2141,ATL,2182,0,258,10,SEA,N126DL,7,11,DL,2000
77,50,2,1527,1525,1510,75,0,7,14,0,1510,MDW,307,0,2712,5,CLE,N13132,2,25,XE,2006
55,45,0,1655,1655,1600,55,0,2,28,0,1600,HOU,276,0,46,7,HRL,N722,4,6,WN,1998
85,62,-7,818,825,640,105,0,5,29,13,653,LGA,418,0,4462,6,CLE,#NAME?,6,17,MQ,2001
90,58,65,56,2351,2235,76,0,1,13,51,2326,SFO,337,0,2082,3,LAX,N377UA,3,29,UA,2000
150,122,14,942,928,610,138,0,7,18,2,612,DEN,1024,0,404,10,SEA,N1857U,11,17,UA,1998
99,87,-15,2004,2019,1735,104,0,6,27,-10,1725,SEA,680,0,64,1,KTN,N745AS,5,7,AS,1996
86,70,1,951,950,820,90,0,6,22,5,825,RSW,515,0,1952,3,ATL,N101DA,3,13,DL,1997
238,194,-7,1238,1245,645,240,0,2,8,-5,640,ORD,1726,0,352,2,SNA,N556UA,10,34,UA,2005
119,76,42,1234,1152,1015,97,0,1,7,20,1035,GSO,461,0,2362,12,LGA,N356US,3,40,US,1998
87,49,63,1503,1400,1250,70,0,3,23,46,1336,STL,258,0,1097,8,ORD,N994UA,7,31,UA,2000
64,51,21,6,2345,2135,70,0,1,27,27,2202,TUS,365,0,1170,11,LAS,N206,6,7,WN,2006
183,145,7,1519,1512,1320,172,0,3,2,-4,1316,MSP,1020,0,105,2,LGA,N538US,4,34,NW,2000
173,158,17,2242,2225,1835,170,0,3,3,14,1849,IAD,1172,0,1710,5,DFW,N4WMAA,5,10,AA,2006
63,39,33,1832,1759,1703,56,0,5,31,26,1729,LAX,155,0,6163,3,SBP,N296SW,14,10,OO,2006
62,39,-5,2251,2256,2155,61,0,2,8,-6,2149,BWI,210,0,1240,10,PIT,N515AU,7,16,US,2002
109,66,67,1549,1442,1315,87,0,4,26,45,1400,CLE,363,0,2294,4,PHL,N25504,8,35,XE,2007
80,67,-4,1656,1700,1540,80,0,1,20,-4,1536,SJC,417,0,2195,10,SAN,N327SW,2,11,WN,2008
157,117,85,1645,1520,1320,120,0,4,1,48,1408,JFK,589,0,5317,2,CVG,N455CA,10,30,OH,2007
67,40,-7,2004,2011,1900,71,0,3,13,-3,1857,BOS,200,0,862,4,EWR,N27724,7,20,CO,2005
75,56,11,1301,1250,1140,70,0,5,23,6,1146,CMH,336,0,2508,9,BWI,N206,5,14,WN,2005
61,51,8,2103,2055,1945,70,0,7,23,17,2002,BWI,314,0,1006,7,CLE,N103,2,8,WN,1995
173,152,-3,1744,1747,1350,177,0,7,29,1,1351,EWR,1167,0,282,3,MSY,N17619,12,9,CO,1998
